BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
3653,86,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1214,84.62087893,84.66988193,84.5706829,96.5375
3654,86,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1205,84.56995694,84.52894284,84.60892033,96.9039462
3655,86,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1197,84.60116878,84.56186689,84.64001732,96.65292869
3656,86,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1190,84.53475995,84.64255891,84.41869203,96.25111196
3657,86,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1178,84.5794543,84.55086411,84.60726086,96.67128988
3658,86,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1178,84.57328128,84.5990695,84.5471597,97.49412686
3659,86,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1164,84.54384721,84.43900244,84.64118369,96.60035256
3660,86,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1169,84.51011102,84.45964128,84.55867038,96.6282165
3661,86,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1157,84.50044895,84.46897535,84.53122746,95.90102474
3662,86,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1151,84.50623499,84.44685535,84.56346775,96.34223516
3663,86,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1148,84.47047882,84.41597245,84.52255315,97.16933868
3664,87,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,0.144201342,0.10031617,0.187269504,53.91825046
3665,87,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,107,0.01,0.01,0.01,54.024865
3666,87,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,116,0.01,0.01,0.01,53.06250786
3667,87,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,112,0.01,0.01,0.01,52.7462837
3668,87,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,129,0.01,0.01,0.01,53.85586268
3669,87,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,53.72654845
3670,87,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,135,0.010001213,0.01,0.010002382,53.03758472
3671,87,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,125,0.01,0.01,0.01,52.59165613
3672,87,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,135,0.010104384,0.010103265,0.010105532,52.42218876
3673,87,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,162,0.01,0.01,0.01,52.14338507
3674,87,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,150,0.010248621,0.010217702,0.010281565,53.61643145
3675,87,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,140,0.016421376,0.017168241,0.015676472,52.970482
3676,87,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,151,0.014024099,0.016427416,0.011738471,53.37114052
3677,87,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,157,0.029153004,0.026708027,0.031493762,53.65071534
3678,87,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,162,0.031511773,0.026738999,0.0363994,53.43051018
3679,87,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,162,0.043754394,0.030568851,0.057247678,51.59513133
3680,87,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,172,0.063439948,0.050344162,0.076896596,53.65823258
3681,87,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,178,0.081922641,0.114405314,0.051329464,53.04216107
3682,87,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,183,0.084069752,0.079818443,0.088268943,53.39303734
3683,87,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,195,0.138262577,0.166170149,0.111563126,54.065766
3684,87,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,204,0.149852259,0.139003405,0.160634788,52.51152935
3685,87,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,217,0.222498015,0.155025539,0.295104266,53.79190894
3686,87,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,225,0.258543557,0.359091399,0.165018647,52.96277539
3687,87,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,234,0.297866344,0.277827002,0.31794128,52.29334355
3688,87,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,242,0.333100909,0.324248355,0.342023908,53.89561271
3689,87,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,252,0.463187123,0.654912002,0.283313146,53.38709677
3690,87,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,257,0.531193413,0.378824621,0.691981132,52.5445132
3691,87,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,279,0.571587399,0.579034688,0.564192371,53.81318543
3692,87,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,279,0.640531227,0.536475874,0.747319917,52.18745943
3693,87,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,303,0.779493244,0.771999261,0.787020358,54.16403387
3694,87,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,313,0.851817141,0.756060199,0.950002701,53.15175097
3695,87,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,317,1.117765707,1.249981965,0.988912845,53.50832266
3696,87,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,340,1.113942512,0.77729383,1.474748137,53.00217642
3697,87,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,349,1.404739312,1.212357055,1.600853852,54.11196433
3698,87,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,362,1.66768725,1.310431155,2.043388633,52.83066768
3699,87,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,384,1.780586464,2.174300265,1.400555158,53.32656171
3700,87,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,368,2.280491808,2.215211393,2.345369612,52.46420879
3701,87,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,449,1.847916803,1.386336096,2.335776669,54.73426213
3702,87,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,387,3.105001461,3.305905259,2.90675278,52.96972793
3703,87,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,411,3.126600167,2.758096066,3.50404372,53.84517118
3704,87,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,402,3.474031651,4.054614792,2.91067349,54.33894844
3705,87,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,446,4.091146184,5.360231724,2.909695707,54.82194906
3706,87,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,391,5.277960763,6.000945257,4.582127651,53.66606638
3707,87,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,445,4.986826531,4.835195351,5.13832184,53.54022689
3708,87,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,430,6.172039558,5.883100705,6.464555019,54.74251347
3709,87,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,406,7.431986469,6.39374301,8.514672044,54.60051546
3710,87,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,393,7.947417866,8.112710584,7.782271815,56.00256246
3711,87,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,334,8.871860415,10.43152571,7.440036533,55.90094837
3712,87,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,399,9.705653462,8.795373794,10.66696903,56.80519481
3713,87,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,340,10.79870587,10.2652559,11.35219599,55.64485747
3714,87,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,346,11.39886351,11.48659434,11.31175765,58.00882658
3715,87,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,369,12.35258581,10.72438095,14.07298127,58.98753694
3716,87,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,421,11.09441423,9.646193529,12.66365246,58.75520768
3717,87,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,358,12.66920914,13.05328925,12.29508788,59.83320886
3718,87,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,374,12.98956438,13.67619932,12.32559853,58.33016597
3719,87,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,417,13.57056853,13.62158483,13.51968779,60.64903539
3720,87,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,431,13.96768719,13.67289638,14.26639462,59.90934273
3721,87,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,449,14.04941714,13.65824556,14.44683636,61.42676768
3722,87,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,452,14.03521486,14.70979743,13.36663925,61.64972635
3723,87,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,517,15.542661,16.33998238,14.78186341,62.42054411
3724,87,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,487,15.07259698,15.39764959,14.75632192,62.5443038
3725,87,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,136,23.60044412,23.49642393,23.70391443,79.3497587
3726,87,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,168,23.54158057,23.30313575,23.7975836,81.24609814
3727,87,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,182,24.61048273,24.6258166,24.59513538,81.10068793
3728,87,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,189,24.93325233,24.8383559,25.03271689,82.54982115
3729,87,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,246,24.90772673,25.05483393,24.76505812,85.35190251
3730,87,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,252,26.11592028,25.89709153,26.35013386,83.61017389
3731,87,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,167,26.46820753,26.27848288,26.66632253,82.74073137
3732,87,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,179,27.77453441,27.68434165,27.86521209,81.48532849
3733,87,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,250,28.7699784,28.54794458,29.01020837,85.88847961
3734,87,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,276,29.78256563,29.56296129,30.00909444,89.15076214
3735,87,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1659,84.77367657,84.69988149,84.84812413,97.02897665
3736,87,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1580,84.88210227,84.84588121,84.91775541,97.48542274
3737,87,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1507,84.87183472,84.82639086,84.91808648,97.60319574
3738,87,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1474,84.81134995,84.80910533,84.81364245,96.67194929
3739,87,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1426,84.82616722,84.83732728,84.81462129,95.86537249
3740,87,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1402,84.72635537,84.71040311,84.74220864,96.85870375
3741,87,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1374,84.69997067,84.68798874,84.71193123,97.39647905
3742,87,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1356,84.77500155,84.82237119,84.72542275,96.00048626
3743,87,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1323,84.70155084,84.72396981,84.67848614,96.412667
3744,87,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1312,84.70834795,84.72842556,84.68823511,96.69902913
3745,87,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1293,84.70785259,84.76839514,84.64420947,97.0879652
3746,87,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1283,84.63430817,84.60667777,84.6612159,96.82091567
3747,87,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1267,84.69210908,84.67258619,84.71101383,97.13535151
3748,87,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1251,84.64577376,84.65601884,84.63510412,96.45529253
3749,87,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1248,84.5838316,84.55755096,84.60935349,96.62614736
3750,87,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1232,84.64148833,84.64920026,84.63376275,96.27941358
3751,87,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1221,84.5822028,84.65268759,84.50884498,97.64822379
3752,87,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1215,84.62186841,84.55805854,84.68358795,97.23132969
3753,87,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1204,84.62026563,84.69510058,84.54080452,96.43341972
3754,87,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1195,84.5604484,84.59044464,84.52971855,96.30145662
3755,87,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1189,84.5005024,84.4205228,84.57556019,96.31257631
3756,87,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1177,84.53264001,84.63459368,84.42169868,96.28908626
3757,87,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1178,84.56552452,84.61925181,84.51003889,96.2302086
3758,87,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1176,84.60386346,84.68370187,84.51934159,96.46039604
3759,87,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1163,84.46081263,84.59915409,84.30944927,97.19219779
3760,87,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1161,84.57011168,84.61899593,84.51991217,95.72311496
3761,87,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1151,84.50581343,84.60202003,84.40341402,94.89883507
3762,87,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1148,84.43321084,84.38931485,84.47545256,97.49906682
3763,88,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,109,0.097855888,0.096712923,0.099029386,52.77011782
3764,88,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,228,0.01,0.01,0.01,52.3480663
3765,88,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,125,0.01,0.01,0.01,53.60850848
3766,88,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,123,0.01,0.01,0.01,53.96159227
3767,88,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,130,0.01,0.01,0.01,52.31851234
3768,88,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,53.07098198
3769,88,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,136,0.01,0.01,0.01,52.77400222
3770,88,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,157,0.010049136,0.010097968,0.01,51.79874536
3771,88,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,130,0.010046623,0.010033876,0.010059816,54.47288393
3772,88,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,141,0.010072999,0.01009554,0.010050119,53.28485456
3773,88,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,139,0.013944135,0.014525541,0.013335044,52.4882516
3774,88,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,142,0.012228155,0.010954583,0.013491761,53.27797744
3775,88,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,144,0.017286402,0.015210486,0.019397192,52.4625
3776,88,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,159,0.028526056,0.036949912,0.020502315,53.01692421
3777,88,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,158,0.036705743,0.031060929,0.042410291,53.78844711
3778,88,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,164,0.06300468,0.072048023,0.054192822,54.28710226
3779,88,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,169,0.063476743,0.097489528,0.031490252,53.49737697
3780,88,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,182,0.107156076,0.121187021,0.093222908,53.12305973
3781,88,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,187,0.121657446,0.153899338,0.090372692,51.18072289
3782,88,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,194,0.133220033,0.150164071,0.116682885,54.08388521
3783,88,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,200,0.186462824,0.213514848,0.159715282,53.63781854
3784,88,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,217,0.215091222,0.24623576,0.184669109,52.54112448
3785,88,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,215,0.27024771,0.302719056,0.237747755,52.98639113
3786,88,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,236,0.309496241,0.261895216,0.358268468,54.2295887
3787,88,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,241,0.361599087,0.325108934,0.398609134,52.7535131
3788,88,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,245,0.464630506,0.308620098,0.629323975,53.85403329
3789,88,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,257,0.536341301,0.450591655,0.624377604,52.31903988
3790,88,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,272,0.679858774,0.781597772,0.581706447,53.51411867
3791,88,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,279,0.734825319,0.500945486,0.982487358,52.86080273
3792,88,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,300,0.821452026,0.837641524,0.805361503,54.06009436
3793,88,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,302,1.040238456,1.223870575,0.863237935,52.41413639
3794,88,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,330,1.145633627,1.303668603,0.992964863,52.47488806
3795,88,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,356,1.251704556,1.880171296,0.679089926,52.88048151
3796,88,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,351,1.371476188,1.384594337,1.358265333,53.62008073
3797,88,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,366,1.55475764,1.762467033,1.35153635,52.1016739
3798,88,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,389,1.838911885,1.704825053,1.975128957,52.96167247
3799,88,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,386,2.225923982,1.636687452,2.852487713,54.52723857
3800,88,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,390,2.607219882,2.814791263,2.403377327,53.19535221
3801,88,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,395,3.033036347,2.836215994,3.231069501,54.15361484
3802,88,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,425,3.252754539,4.11329371,2.435871267,54.14085219
3803,88,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,411,3.865582894,2.999192642,4.77920264,54.15184595
3804,88,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,422,3.891997002,3.79528445,3.990088698,53.90873268
3805,88,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,454,4.387934748,5.2527706,3.571389223,54.22413793
3806,88,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,340,6.810030067,6.423381824,7.201752435,53.55432781
3807,88,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,414,6.289954536,7.362378917,5.281256563,54.20862862
3808,88,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,415,6.67884801,7.327655063,6.051779338,54.06983969
3809,88,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,367,8.998198955,8.729103558,9.271978344,54.94624955
3810,88,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,343,9.871379128,9.829617387,9.913397302,56.44980719
3811,88,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,484,8.192300706,7.7385768,8.65046497,54.16028586
3812,88,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,341,11.0163479,10.69927641,11.33992487,56.40571645
3813,88,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,353,11.17886125,11.51289044,10.85207466,56.45382981
3814,88,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,343,12.67398667,11.62634634,13.78435434,58.26694448
3815,88,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,400,11.9907831,12.32390635,11.65650016,57.99069995
3816,88,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,354,13.22862121,12.85271488,13.61144,59.97063861
3817,88,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,384,13.01693429,13.6931372,12.36025429,60.02826674
3818,88,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,457,13.52150267,13.74639021,13.29856388,59.11833518
3819,88,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,528,12.53481635,15.26507306,10.09255183,60.27791688
3820,88,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,445,14.71789137,15.53442408,13.92612352,63.40297005
3821,88,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,492,14.63818485,14.9686865,14.31085833,59.54380248
3822,88,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,540,16.00191034,15.7175466,16.28676819,63.52624495
3823,88,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,503,15.9450148,15.5676371,16.33070478,64.27603204
3824,88,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,160,23.76380387,23.72121676,23.80794859,80.27185435
