BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
4082,91,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,234,0.535109202,0.62124332,0.447724631,54.12383178
4083,91,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,257,0.603102184,0.681743402,0.527260281,53.14951546
4084,91,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,283,0.7079086,0.84409728,0.578793198,53.25960419
4085,91,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,273,1.056314303,0.823310481,1.303817048,52.96948357
4086,91,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,309,1.168677265,1.533175888,0.813359967,52.84992361
4087,91,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,306,1.473799178,2.050958741,0.946257549,53.30221704
4088,91,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,320,1.412802193,1.517400988,1.308820761,52.22441631
4089,91,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,356,1.712916881,1.745828482,1.678757983,53.86223719
4090,91,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,386,1.894691201,1.619319792,2.179405151,51.51994576
4091,91,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,401,1.780584712,1.896611398,1.667299585,52.7899538
4092,91,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,436,2.664230152,2.613630161,2.71424372,52.08803612
4093,91,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,412,2.910556426,2.059730162,3.832284879,52.87135428
4094,91,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,429,2.343692767,2.173042848,2.51827404,53.83371824
4095,91,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,447,3.687054586,2.587662104,4.869836035,53.88237997
4096,91,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,497,3.854143833,3.578914265,4.135058006,54.26786135
4097,91,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,482,3.736090329,4.390068581,3.098809395,53.35347432
4098,91,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,508,4.747000964,5.065012685,4.431928848,53.09170912
4099,91,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,514,4.617922542,5.203749904,4.040506551,53.35290664
4100,91,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,566,6.328266832,6.39127996,6.264341247,54.91927053
4101,91,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,604,6.432609023,6.941010762,5.931397657,55.39584759
4102,91,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,667,7.516522623,8.528857095,6.544446689,57.3816156
4103,91,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,633,9.149887662,7.152181251,11.29402281,56.65285451
4104,91,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,107,48.92656106,48.99527018,48.85814039,90.79507537
4105,91,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,108,49.41160328,49.43067297,49.39281916,90.49959986
4106,91,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,119,49.79256061,49.7956853,49.78945697,91.00092894
4107,91,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,123,50.39836786,50.38564426,50.4105863,92.07451117
4108,91,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,113,50.9245472,50.97641006,50.8752903,93.5483871
4109,91,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,113,51.40887656,51.41259725,51.40514018,93.74784111
4110,91,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,117,51.92181056,51.93326396,51.91036677,93.31731319
4111,91,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1193,85.25355255,85.18819518,85.31540768,96.69487649
4112,91,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1141,85.39774449,85.32227509,85.47561077,96.9316756
4113,91,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1110,85.32559152,85.35907448,85.29238922,96.60402988
4114,91,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1079,85.3379416,85.33719205,85.33870207,96.37546468
4115,91,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1063,85.1483965,85.1460988,85.15070002,96.58168515
4116,91,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1032,84.97125106,84.94884793,84.99369201,96.18051609
4117,91,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1018,85.17293201,85.18221453,85.16371206,97.01117956
4118,91,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,996,85.00141882,85.01252654,84.99018041,96.42617074
4119,91,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,986,85.16829684,85.14721224,85.1893634,96.93023256
4120,91,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,972,84.92474346,84.89537355,84.9546942,95.97995805
4121,91,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,959,84.74908375,84.77551966,84.72289179,95.78299521
4122,91,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,943,84.69939782,84.70067639,84.69808099,96.81586402
4123,91,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,943,84.92500316,84.94129276,84.90811489,96.64513204
4124,91,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,931,84.87142555,84.87833554,84.86460785,96.04442933
4125,91,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,936,84.91909555,84.91498565,84.9232618,95.85317691
4126,91,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,912,84.82457933,84.82140239,84.82776696,97.11756695
4127,91,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,905,84.67852482,84.70873794,84.64617249,95.53091782
4128,91,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,905,84.9035081,84.90701847,84.9000216,96.76896352
4129,91,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,898,84.69286807,84.67113931,84.71443331,96.80911038
4130,91,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,891,84.88455798,84.92877552,84.8373113,96.95401623
4131,91,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,884,84.77938636,84.81833847,84.73912804,96.17230347
4132,91,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,881,84.77495597,84.77720262,84.77268828,96.88356164
4133,91,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,877,84.73956195,84.72485931,84.75398184,96.25199362
4134,91,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,866,84.46125017,84.5144004,84.40628283,95.45040946
4135,91,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,873,84.6761249,84.67167593,84.68062697,96.44168962
4136,91,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,862,84.67549988,84.64125949,84.70823801,96.33387134
4137,91,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,855,84.45505022,84.50594325,84.40192159,95.25660075
4138,91,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,850,84.4587804,84.46022778,84.45730348,96.1096576
4139,91,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,851,84.66670484,84.64417483,84.68879718,96.59262705
4140,91,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,848,84.59814134,84.56625608,84.62910047,95.9453303
4141,91,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,842,84.43420077,84.32362004,84.53546943,96.37780834
4142,91,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,841,84.6265006,84.60120457,84.65099758,96.1260745
4143,91,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,841,84.54877386,84.58347755,84.51272622,96.49463348
4144,91,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,839,84.59426676,84.64810995,84.53694678,96.48379338
4145,91,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,836,84.52846846,84.53087212,84.52605668,96.26210826
4146,91,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,832,84.54593514,84.49670175,84.5926947,96.15691641
4147,91,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,825,84.38039899,84.4378125,84.31913792,96.50102576
4148,91,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,823,84.29496642,84.26700125,84.32246705,96.18692012
4149,91,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,823,84.50516472,84.48008666,84.52957348,96.15078009
4150,91,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,822,84.50003446,84.52910714,84.47014179,97.44666364
4151,91,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,821,84.51676612,84.51999721,84.5135651,96.30184332
4152,91,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,824,84.52916992,84.54139314,84.51673741,96.52905904
4153,91,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,820,84.52084238,84.49241215,84.54846909,97.22725215
4154,91,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,818,84.48652201,84.52747673,84.44366896,96.65196245
4155,91,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,807,84.29047237,84.36908606,84.20694533,96.00136317
4156,91,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,801,84.12714778,84.20207493,84.04699316,95.31040643
4157,91,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,808,84.38979795,84.3683897,84.41079791,96.24026194
4158,91,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,806,84.2628962,84.26260883,84.26318237,96.12341772
4159,92,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,131,19.72201337,20.86789655,18.64484603,62.52268603
4160,92,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,131,4.722861953,3.880724876,5.602685026,54.55069124
4161,92,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,141,1.884625,1.038275316,2.826338028,53.20302791
4162,92,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,152,0.552462437,0.515801012,0.588396694,53.29253089
4163,92,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,152,0.13163135,0.091483293,0.172923611,51.03287428
4164,92,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,150,0.01,0.01,0.01,51.8313362
4165,92,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,151,0.01,0.01,0.01,53.40716465
4166,92,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,159,0.010075284,0.010147172,0.01,52.83278013
4167,92,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,151,0.01,0.01,0.01,51.94760028
4168,92,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,157,0.015214632,0.017956734,0.012560405,52.70193724
4169,92,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,170,0.018862095,0.027807333,0.010136821,51.53820338
4170,92,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,165,0.068912703,0.105227796,0.033196869,52.51069579
4171,92,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,187,0.025547084,0.041772131,0.010154431,53.08740068
4172,92,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,198,0.05660152,0.068012683,0.045830495,53.90127389
4173,92,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,178,0.083820313,0.091011586,0.076841068,52.63216972
4174,92,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,199,0.141189917,0.052243369,0.238201366,52.5
4175,92,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,196,0.205260897,0.196149246,0.214050607,52.75850301
4176,92,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,193,0.298241584,0.317331514,0.27910397,51.73654041
4177,92,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,204,0.315037302,0.285456702,0.345398992,53.60505166
4178,92,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,230,0.364904655,0.377940979,0.351835216,53.58179496
4179,92,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,233,0.422160167,0.39542329,0.450598272,52.52456794
4180,92,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,240,0.689412632,0.76928386,0.607364335,52.91551882
4181,92,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,265,0.666393373,0.647788168,0.684860078,51.89334528
4182,92,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,267,0.779935012,0.751416688,0.80802449,52.57815204
4183,92,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,282,0.887104398,0.992495772,0.780996076,54.11517836
4184,92,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,287,0.904953125,1.023040501,0.789496409,52.09675596
4185,92,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,312,1.033163824,1.641815012,0.486245879,53.03923792
4186,92,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,314,1.243007749,1.810389067,0.72881843,53.06942054
4187,92,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,318,1.516837079,1.07826954,1.994473517,54.69852105
4188,92,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,341,1.717124287,2.06371723,1.385413948,53.63625853
4189,92,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,358,1.737936839,1.57448429,1.905822,53.37123366
4190,92,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,378,2.189364715,2.568210618,1.826150804,53.35771277
4191,92,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,414,2.412203253,1.981377534,2.871353155,54.63976288
4192,92,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,430,2.90321746,2.664924183,3.145701826,53.77623162
4193,92,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,436,2.816251408,2.40398103,3.243933764,53.75565611
4194,92,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,451,3.451687156,3.281066339,3.623174069,53.76319146
4195,92,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,452,3.853870643,3.444604438,4.275591272,53.87732133
4196,92,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,498,3.958277427,4.070198633,3.849313677,55.58462238
4197,92,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,505,4.751123069,4.132317234,5.378284089,54.69052776
4198,92,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,560,5.492356321,4.91259717,6.077956874,53.36887477
4199,92,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,547,5.930080412,6.677565458,5.196982108,54.56864564
4200,92,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,574,6.829396278,7.295829809,6.386989985,56.32947646
4201,92,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,606,8.39692117,8.45313887,8.341266117,55.46794652
4202,92,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,653,8.734822171,8.015447997,9.484375571,56.88670626
4203,92,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,118,48.64729635,48.53391826,48.76346559,91.71144392
4204,92,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,125,49.09842996,49.07861731,49.11958499,92.02728391
4205,92,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,109,49.89784766,49.88721892,49.90867307,91.14565732
4206,92,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,111,50.38900797,50.37696935,50.40040885,92.42959754
4207,92,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,112,50.93121696,50.96839054,50.89529677,91.5889975
4208,92,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,116,51.51247501,51.5175903,51.50745711,92.43974534
4209,92,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,106,51.79181202,51.80149538,51.78233656,93.17487267
4210,92,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1181,85.3449727,85.3507853,85.33885576,96.35077476
4211,92,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1144,85.22770232,85.1520989,85.30106747,97.00625559
4212,92,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1101,85.12819806,85.12755512,85.12885069,97.33451799
4213,92,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1089,85.21282765,85.21461772,85.21104508,97.18420462
4214,92,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1047,84.8950314,84.88371155,84.90612061,95.47948212
4215,92,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1025,84.77877439,84.77994941,84.77763319,96.27886124
4216,92,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1009,84.68126394,84.71550321,84.64618817,95.54710226
4217,92,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,998,85.01287082,85.05976334,84.96389774,96.49063796
4218,92,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,975,84.34741485,84.33608658,84.35858462,95.68161634
4219,92,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,964,84.82903247,84.85897703,84.79718094,96.50067295
4220,92,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,956,84.99370504,85.0008916,84.98643902,96.72806315
4221,92,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,944,84.53952131,84.5232227,84.55535233,95.89468987
4222,92,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,928,84.34218231,84.3753231,84.30831561,95.8645356
4223,92,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,923,84.50333722,84.53967163,84.46605149,96.40544764
4224,92,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,924,84.85199439,84.78430723,84.91342022,96.28006294
4225,92,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,916,84.86842861,84.89325158,84.84294962,96.40344906
4226,92,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,903,84.4151897,84.40785096,84.42237732,96.59052925
4227,92,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,894,84.45199077,84.496547,84.40608321,96.86217984
4228,92,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,891,84.46855306,84.4569202,84.48019564,95.94411897
4229,92,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,888,84.73388541,84.7455323,84.72212057,95.79317383
4230,92,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,879,84.42831305,84.41971008,84.43670272,96.49280576
4231,92,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,873,84.58473313,84.59437528,84.57502665,95.66425792
4232,92,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,877,84.49056901,84.46589586,84.51434272,96.58246657
4233,92,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,865,84.46902098,84.45231168,84.48561843,97.01256082
4234,92,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,857,84.39879562,84.42912752,84.36825999,95.81027668
4235,92,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,849,84.21499403,84.21480695,84.21517973,96.05758583
4236,92,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,853,84.26868573,84.18713975,84.34548913,96.17144771
4237,92,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,852,84.25079691,84.27842147,84.22254558,95.86206897
4238,92,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,843,84.21634927,84.18668018,84.24565087,96.15042279
4239,92,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,844,84.59910594,84.57369325,84.62384432,96.32061587
4240,92,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,842,84.53435899,84.60846206,84.45478824,96.56531532
4241,92,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,839,84.36674099,84.36161448,84.37185045,95.94368086
4242,92,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,843,84.42481106,84.34347975,84.50083528,96.05383212
4243,92,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,830,84.31795203,84.29008013,84.34529237,96.12525344
4244,92,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,829,84.28621889,84.34566664,84.22293415,96.61981258
4245,92,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,829,84.5078312,84.50525412,84.51041908,96.11235955
4246,92,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,830,84.53273092,84.52736856,84.53810229,97.33122244
4247,92,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,820,84.2467634,84.1944008,84.29706921,95.85858586
4248,92,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,820,84.38832485,84.36994442,84.40641737,96.47989306
4249,92,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,821,84.48551298,84.43696726,84.53242323,95.98114055
4250,92,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,816,84.35028199,84.36869362,84.3315157,95.79075966
4251,92,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,818,84.5267168,84.51297274,84.54025418,96.87393816
4252,92,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,814,84.4576418,84.53353045,84.37552299,95.75263337
