BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
8849,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.38,FALSE,146,41.14396895,42.4860986,39.79712594,73.64032358
8850,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.39,FALSE,148,43.46666006,43.71545276,43.21851922,75.24789291
8851,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.4,FALSE,151,45.90330435,48.08190434,43.68502475,74.54938717
8852,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.41,FALSE,156,45.76551269,46.13758565,45.39952354,76.23411535
8853,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.42,FALSE,145,47.34456812,47.01358642,47.67440751,75.53346266
8854,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.43,FALSE,150,47.49392857,47.68001437,47.30339254,76.71471173
8855,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.44,FALSE,144,49.40795458,49.67629117,49.14520833,78.32751745
8856,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.45,FALSE,139,50.31958463,52.16024287,48.59924106,78.1351284
8857,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.46,FALSE,147,51.33285742,48.72354598,53.9790822,78.074666
8858,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.47,FALSE,139,51.31621078,50.57807256,52.07139304,79.70562555
8859,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.48,FALSE,158,52.08323037,53.66340895,50.40420109,78.3159744
8860,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.49,FALSE,144,54.43275436,54.77389736,54.07284696,80.44372429
8861,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.5,FALSE,163,55.49009036,55.00773285,55.94647477,81.66020753
8862,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.51,FALSE,145,55.44992193,55.81812686,55.10815063,80.0895411
8863,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.52,FALSE,143,56.78980503,56.22100018,57.34155062,81.06125443
8864,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.53,FALSE,135,57.05835705,58.1977555,55.94845123,82.56517978
8865,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.54,FALSE,143,55.52603304,56.12008508,54.91191524,81.00842418
8866,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.55,FALSE,142,58.97545544,60.62198297,57.4234122,82.98132096
8867,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.56,FALSE,157,57.11344488,57.28202478,56.92892032,82.94833582
8868,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.57,FALSE,161,58.01262648,57.03549901,58.93053411,82.81040166
8869,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.58,FALSE,143,59.71366614,59.27475427,60.16580762,83.41553637
8870,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.59,FALSE,154,58.84272497,58.23198713,59.41692294,82.6469111
8871,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.6,FALSE,171,60.46684407,60.85565498,60.05985136,84.16873449
8872,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.61,FALSE,151,61.13730329,59.92094921,62.36220819,85.41949833
8873,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.62,FALSE,155,59.79265463,58.62037929,60.92861163,82.3964497
8874,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.63,FALSE,167,62.21257119,63.28406085,61.11346091,85.14937399
8875,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.64,FALSE,171,61.29002769,60.24627179,62.29794648,84.54165643
8876,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.65,FALSE,177,62.91651458,61.99610864,63.81623725,86.28127696
8877,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.66,FALSE,173,61.73813748,62.75717934,60.69837239,84.67911463
8878,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.67,FALSE,183,64.98498017,65.5059593,64.41070271,86.36757963
8879,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.68,FALSE,179,64.73026184,64.86019141,64.6071171,87.30301089
8880,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.69,FALSE,182,63.14310557,63.63220753,62.64965604,85.84941355
8881,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.7,FALSE,184,65.86556053,66.14882389,65.57804698,86.67079208
8882,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.71,FALSE,190,65.60497992,64.36125692,66.8281007,87.18521275
8883,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.72,FALSE,188,66.02376231,67.00505908,65.08832053,86.77261614
8884,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.73,FALSE,194,66.64853121,66.74674646,66.55478029,86.4142539
8885,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.74,FALSE,203,67.98459137,68.78402724,67.17329651,87.64072146
8886,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.75,FALSE,195,66.84389838,68.54638448,65.19354441,87.97564688
8887,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.76,FALSE,201,67.38585497,68.4201964,66.34790011,88.40313495
8888,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.77,FALSE,188,68.52883792,67.43437195,69.59563213,88.33709556
8889,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.78,FALSE,207,68.64781242,69.6146475,67.64757912,87.66687079
8890,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.79,FALSE,209,68.34415411,67.42457818,69.23133949,88.37552224
8891,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.8,FALSE,188,69.82489942,71.09553494,68.56855306,90.09359426
8892,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.81,FALSE,211,68.56385022,68.42632052,68.69596814,88.75168113
8893,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.82,FALSE,209,68.54503954,69.66762594,67.54398935,88.63775949
8894,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.83,FALSE,123,72.19875588,72.94719379,71.52652482,90.86344152
8895,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.84,FALSE,200,69.13053733,69.81107744,68.48207655,87.43248109
8896,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.85,FALSE,123,73.06831289,73.23225634,72.91054538,91.6380999
8897,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.86,FALSE,122,72.93878345,71.89293024,73.97012352,91.57455171
8898,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.87,FALSE,123,73.31835101,74.4263259,72.13023328,90.03183933
8899,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.88,FALSE,123,73.15505557,73.236273,73.06910847,91.34663342
8900,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.89,FALSE,125,74.18705068,74.82173572,73.55514936,90.88776392
8901,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.9,FALSE,126,74.39351757,74.80619724,73.97902153,91.78791615
8902,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.91,FALSE,122,74.22575765,74.37384517,74.08083981,91.48603083
8903,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.92,FALSE,127,75.60934463,74.79493839,76.42595395,93.10522254
8904,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.93,FALSE,124,75.57626189,75.10866186,76.03614978,92.36341314
8905,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.94,FALSE,128,75.50350459,76.17276414,74.80428715,91.16959784
8906,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.95,FALSE,132,75.48068749,74.82436907,76.16510876,93.28785479
8907,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.96,FALSE,130,76.48584116,77.35109138,75.63789595,92.69496545
8908,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.97,FALSE,130,76.484288,76.96867601,76.0057612,91.55323286
8909,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.98,FALSE,137,76.65460248,77.2511007,76.04751868,93.58308605
8910,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.99,FALSE,137,77.00857379,76.40632537,77.58553501,93.08261406
8911,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.01,FALSE,123,0.010000177,0.01,0.010000356,52.6837734
8912,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.02,FALSE,134,0.010000786,0.010000697,0.010000876,53.29974192
8913,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.03,FALSE,132,0.010000476,0.010000683,0.010000256,53.4537189
8914,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.04,FALSE,130,0.096864103,0.010001018,0.182677029,52.55277369
8915,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.05,FALSE,150,0.140465765,0.180178878,0.098950721,53.63032242
8916,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.06,FALSE,140,0.315616055,0.46036055,0.179458097,52.7646913
8917,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.07,FALSE,148,0.535523183,0.457942288,0.609713653,53.57766143
8918,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.08,FALSE,139,0.711930784,0.359892346,1.066138472,54.10779042
8919,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.09,FALSE,136,1.316370645,1.380767073,1.249806756,54.62962963
8920,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.1,FALSE,148,1.898914014,1.311835428,2.500617333,53.85964912
8921,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.11,FALSE,134,2.870299764,3.365628495,2.367616807,54.19865935
8922,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.12,FALSE,147,2.420764869,2.769938109,2.082145223,54.24787606
8923,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.13,FALSE,156,3.431889287,3.596355487,3.266409651,55.15689461
8924,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.14,FALSE,145,4.646014075,4.099712698,5.198081166,55.84689947
8925,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.15,FALSE,142,5.581396772,4.833638196,6.318168403,56.30314233
8926,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.16,FALSE,134,4.826791086,4.440074366,5.212837006,55.17789461
8927,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.17,FALSE,143,5.837507698,5.317213698,6.37482281,56.91986234
8928,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.18,FALSE,139,7.461999365,5.682142393,9.114615499,57.17890487
8929,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.19,FALSE,140,7.843245613,7.188561871,8.491758386,56.68513611
8930,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.2,FALSE,143,10.76248318,11.88546387,9.654978537,58.07476179
8931,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.21,FALSE,176,11.07564367,12.06763323,10.1108319,58.08105469
8932,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.22,FALSE,140,14.6671341,13.02367353,16.24951532,60.80604534
8933,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.23,FALSE,145,13.75687753,12.57958497,15.03272416,60.28280824
8934,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.24,FALSE,143,17.91039882,15.76391707,20.08347415,60.9186747
8935,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.25,FALSE,142,18.6348222,17.58338607,19.73605825,63.01437779
8936,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.26,FALSE,146,19.30653416,20.81697769,17.83772215,62.99086194
8937,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.27,FALSE,152,22.79713617,21.97674915,23.57730133,64.39707674
8938,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.28,FALSE,143,24.51573434,24.69353882,24.33320938,66.42263308
8939,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.29,FALSE,143,26.83567147,26.17130142,27.5163737,65.80361505
8940,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.3,FALSE,151,27.04131958,26.54229515,27.52700801,66.88946652
8941,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.31,FALSE,144,29.23499688,29.16137749,29.3038867,69.37941286
8942,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.32,FALSE,145,32.39458036,33.62254842,31.2183816,68.58487152
8943,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.33,FALSE,144,35.19959421,33.96331455,36.39438085,71.27606753
8944,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.34,FALSE,151,35.74009927,36.31070093,35.18227595,70.83384653
8945,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.35,FALSE,152,37.33743566,36.8653002,37.78429271,72.81913533
8946,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.36,FALSE,171,39.21874258,40.00008097,38.43672001,72.25390528
8947,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.37,FALSE,141,41.19757232,39.3041547,43.13106226,73.23126312
8948,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.38,FALSE,136,43.39222517,43.03397438,43.75079328,74.97777213
8949,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.39,FALSE,143,42.16361151,41.48291945,42.84370699,74.98439645
8950,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.4,FALSE,149,44.71515831,41.56796307,47.79684386,73.91575274
8951,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.41,FALSE,157,46.09293524,45.8887918,46.29302052,75.0617284
8952,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.42,FALSE,153,47.63570455,48.81306645,46.45834265,77.61863246
8953,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.43,FALSE,160,47.70454215,47.7095735,47.69979632,76.05436992
8954,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.44,FALSE,165,50.00824517,47.56316771,52.5073217,77.70086527
8955,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.45,FALSE,150,51.80063265,51.91615326,51.68420242,78.05658057
8956,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.46,FALSE,146,52.23416574,52.07972863,52.39479134,78.06833601
8957,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.47,FALSE,147,53.521288,53.18090202,53.87747762,79.7654321
8958,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.48,FALSE,145,51.57619214,51.60898273,51.54413085,79.06102147
8959,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.49,FALSE,183,53.58139195,53.27863969,53.87497783,79.24009499
8960,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.5,FALSE,153,56.49228277,58.57499054,54.30995921,80.37054977
8961,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.51,FALSE,180,54.01595407,53.7913953,54.25385297,80.56379822
8962,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.52,FALSE,163,55.34613811,56.33982258,54.30325263,79.47571877
8963,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.53,FALSE,141,56.96874938,58.1250817,55.85016674,82.16709861
8964,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.54,FALSE,153,56.67096173,58.90101086,54.44288087,81.83997981
8965,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.55,FALSE,156,58.62402499,60.76081852,56.3902773,81.72135162
8966,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.56,FALSE,150,57.91898604,58.08138522,57.76063985,83.63324764
8967,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.57,FALSE,151,58.6460159,58.25333478,59.01773185,82.64067672
8968,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.58,FALSE,135,59.88665738,61.39949984,58.23104213,82.74228807
8969,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.59,FALSE,147,61.2515997,60.22843025,62.28285389,84.69702579
8970,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.6,FALSE,155,60.42502679,60.3408927,60.50079586,82.78619019
8971,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.61,FALSE,161,61.29342663,60.83016062,61.7128859,84.20069721
8972,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.62,FALSE,158,61.87825312,62.31917437,61.40356763,84.01854337
8973,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.63,FALSE,167,60.76372335,59.97852491,61.53869785,85.04247199
8974,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.64,FALSE,183,60.72783851,61.87021287,59.5632429,84.12070245
8975,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.65,FALSE,163,63.57334409,63.05228176,64.09624599,85.92305771
8976,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.66,FALSE,177,63.28985674,64.28735454,62.34432083,84.65248578
8977,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.67,FALSE,199,62.15772998,63.67121361,60.58879251,84.55324966
8978,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.68,FALSE,183,63.4241672,63.13436312,63.702587,85.90357011
8979,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.69,FALSE,188,63.80746935,63.31055066,64.30482509,86.39540689
8980,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.7,FALSE,184,64.45773705,64.41418734,64.50136404,87.06668347
8981,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.71,FALSE,198,66.04011486,64.29090683,67.63399903,86.68366108
8982,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.72,FALSE,188,66.09654178,66.27585922,65.90969942,86.80359119
8983,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.73,FALSE,189,65.3982928,64.03976072,66.70132739,86.58863692
8984,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.74,FALSE,202,67.5612575,67.01279756,68.1101923,87.47735781
8985,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.75,FALSE,190,66.84015138,67.22663822,66.45263664,86.53215637
8986,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.76,FALSE,188,67.48437216,67.05987829,67.85727584,87.10584209
8987,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.77,FALSE,196,68.74468444,68.26973987,69.24115983,87.37533447
8988,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.78,FALSE,196,69.56480101,68.32650026,70.79019159,89.58742633
8989,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.79,FALSE,121,70.79049809,70.69943037,70.88546175,89.11048575
8990,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.8,FALSE,122,70.87664748,70.62474019,71.126166,89.43500783
8991,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.81,FALSE,205,68.7595909,70.04582575,67.41411406,88.53940709
8992,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.82,FALSE,195,70.17052394,70.92695105,69.39194769,88.04039906
8993,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.83,FALSE,121,72.37093022,71.09977135,73.54299623,89.27475764
8994,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.84,FALSE,123,72.22827158,71.92140429,72.53973513,90.45801527
8995,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.85,FALSE,123,72.65542157,72.55896064,72.74793861,90.60598686
8996,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.86,FALSE,122,74.54507973,73.67489646,75.36572835,91.69121257
8997,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.87,FALSE,123,72.60231578,72.10352612,73.12658126,89.36301033
8998,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.88,FALSE,124,72.82970058,73.47828712,72.20841709,91.42574747
8999,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.89,FALSE,122,74.13168482,74.18350604,74.08040576,90.99087996
9000,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.9,FALSE,125,73.84387963,73.78596281,73.89799383,90.73532992
9001,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.91,FALSE,128,75.13919079,76.12278249,74.22172993,91.99403282
9002,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.92,FALSE,125,74.61729484,74.91785845,74.30852924,90.78436134
9003,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.93,FALSE,126,75.82312754,75.75072088,75.89604773,91.37348191
9004,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.94,FALSE,126,75.45412654,75.42925461,75.47744009,92.16932486
9005,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.95,FALSE,129,74.76925733,74.91757876,74.61938008,91.24681316
9006,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.96,FALSE,129,77.39039076,77.09054138,77.70482741,93.95360316
9007,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.97,FALSE,132,76.49764821,75.92429009,77.02767951,91.03128055
9008,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.98,FALSE,132,76.59082131,76.52653768,76.65488309,92.91366906
9009,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.91,0.99,FALSE,127,76.86669632,77.6805411,75.98738687,92.54858275
9010,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.01,FALSE,121,0.010000208,0.010000076,0.010000343,54.1489095
9011,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.02,FALSE,123,0.010000181,0.010000269,0.010000091,53.26383718
9012,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.03,FALSE,127,0.010000693,0.01000074,0.010000649,53.60466559
9013,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.04,FALSE,145,0.010000138,0.010000271,0.01,53.90931373
9014,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.05,FALSE,148,0.096826186,0.097395222,0.096264514,54.03087479
9015,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.06,FALSE,129,0.141380684,0.188536093,0.095968767,53.85764062
9016,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.07,FALSE,146,0.48548113,0.354763054,0.616992811,51.66221791
9017,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.08,FALSE,141,0.576093203,0.792457012,0.358974199,52.9382716
9018,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.09,FALSE,144,1.326108756,1.779561777,0.880154087,53.86927122
9019,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.1,FALSE,148,1.746532777,1.457763662,2.046811732,53.05348183
9020,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.11,FALSE,147,2.37277843,2.214829846,2.541152192,54.15270019
9021,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.12,FALSE,139,2.840065494,2.605744809,3.068855883,54.15713196
9022,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.13,FALSE,147,3.78703804,3.19080382,4.42495929,55.29835391
9023,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.14,FALSE,136,5.16142151,4.861023454,5.489619206,55.57151406
9024,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.15,FALSE,135,5.393236267,6.291498115,4.503514505,56.8627451
9025,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.16,FALSE,140,5.878329092,5.594023187,6.155988886,56.78335617
9026,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.17,FALSE,138,6.457590303,5.49081863,7.372585083,55.30457768
9027,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.18,FALSE,140,6.850793577,5.834139167,7.855038954,57.38607912
9028,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.19,FALSE,145,9.924291178,10.23164479,9.618819873,58.43034172
9029,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.2,FALSE,143,8.514348785,9.510498021,7.568691649,57.47634069
9030,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.21,FALSE,148,10.84673545,10.91313379,10.78120242,59.54624349
9031,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.92,0.22,FALSE,146,12.98765349,13.87138729,12.12626344,59.96204934
