BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
4621,96,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,387,83.48418664,83.42087333,83.54388204,94.06388005
4622,96,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,410,84.15707866,84.13684464,84.1768332,96.56496472
4623,96,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,409,84.21031448,84.25930503,84.15838938,94.84459531
4624,96,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,392,83.62249021,83.56914859,83.67353081,94.77970349
4625,96,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,386,83.49062512,83.4905385,83.49071215,94.53978159
4626,96,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,408,84.16182303,84.14264989,84.18064507,95.79928766
4627,96,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,376,83.38858323,83.41957982,83.35668674,94.42562365
4628,96,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,373,83.35300475,83.38553104,83.31949763,94.24890006
4629,96,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,381,83.27837094,83.30018219,83.25604877,93.82703263
4630,96,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,385,83.64056883,83.66402515,83.61634783,94.71705993
4631,96,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,375,83.26475975,83.3724002,83.14558316,93.2012513
4632,96,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,401,83.85986743,83.84875422,83.87085735,95.10006189
4633,96,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,392,83.72028245,83.73364683,83.70682059,94.09086096
4634,96,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,375,83.17817122,83.19685577,83.15915516,94.02241594
4635,96,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,382,83.311054,83.32586458,83.29596916,94.64378037
4636,96,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,380,83.46260484,83.45799368,83.46718666,93.71570556
4637,96,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,378,83.49444315,83.48280321,83.50599962,94.48254364
4638,96,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,402,83.88032331,83.8888846,83.87170019,95.30584692
4639,96,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,382,83.54911077,83.4876744,83.60733885,94.33805162
4640,96,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,384,83.56981216,83.56960621,83.57001878,94.98356135
4641,96,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,410,83.89344795,83.93711751,83.84792163,94.46932611
4642,96,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,383,83.18245485,83.21742379,83.1464391,94.9313513
4643,96,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,381,83.58570511,83.65998936,83.50584489,95.20411376
4644,96,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,391,84.07465076,84.05914473,84.0899085,95.05703422
4645,96,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,398,83.93514282,83.93672353,83.93355446,95.00578278
4646,96,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,380,83.41715999,83.43858424,83.39542449,94.50010436
4647,96,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,393,83.63194185,83.6271939,83.63667076,93.57307612
4648,96,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,376,83.57742842,83.59493082,83.55961347,94.6665264
4649,96,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,370,83.3603017,83.32660363,83.39291613,93.64669421
4650,96,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,389,83.83373704,83.85291454,83.81420268,94.01022644
4651,96,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,394,84.16520044,84.1718098,84.15854799,96.67592988
4652,96,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,378,83.38399114,83.29720097,83.46454369,94.78569194
4653,96,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,385,83.68727081,83.73069337,83.64196648,94.17091704
4654,97,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,78.64819196,81.13662857,76.2777916,85.83806086
4655,97,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,130,66.65013465,67.41769604,65.91296584,80.07139215
4656,97,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,144,55.94314066,55.43198423,56.46456128,77.15402015
4657,97,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,176,46.72475121,51.36783731,42.4732932,73.99979535
4658,97,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,177,40.44668331,39.49839639,41.41330939,71.0736101
4659,97,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,195,37.055666,39.03497003,35.13961331,68.09052911
4660,97,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,241,34.5415757,34.71939145,34.36418265,66.82362575
4661,97,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,213,28.52384168,29.02367421,28.0477366,65.84761511
4662,97,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,264,31.8334701,35.05197556,28.79993622,67.51643905
4663,97,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,279,29.99471003,30.62804557,29.35836339,67.03240882
4664,97,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,315,31.72632271,29.28397512,34.24321586,67.01943625
4665,97,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,317,29.16409852,33.68809715,24.85736397,67.72113022
4666,97,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,359,27.62966872,29.52358375,25.75970834,65.50128535
4667,97,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,418,33.22621341,34.46085034,31.99837086,69.23387912
4668,97,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,433,37.95199645,35.01959494,41.03861001,70.49494949
4669,97,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,481,30.46984216,30.9357936,30.01597908,69.28703894
4670,97,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,526,38.4299021,35.18107302,41.85613261,73.2862697
4671,97,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,111,74.92242083,74.66598064,75.18756796,92.54160674
4672,97,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,134,76.8146861,76.96359035,76.66740922,92.73692647
4673,97,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,129,75.95257068,75.95204721,75.95310169,94.71252567
4674,97,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,134,76.83479028,76.73860985,76.93469382,94.26304547
4675,97,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,142,76.765894,76.98316978,76.56264679,94.31911403
4676,97,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,117,76.67971884,76.62860117,76.73153115,93.31556285
4677,97,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,125,76.89314599,76.85408809,76.93257914,94.6830477
4678,97,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,781,91.4749275,91.10763606,91.86322418,93.78780113
4679,97,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,765,91.15145636,91.04499049,91.25817551,94.52376096
4680,97,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,737,90.94698433,90.71502503,91.19176739,94.13140765
4681,97,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,699,89.47741575,89.51376495,89.43992238,93.12185607
4682,97,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,680,89.352481,89.42318588,89.28371857,94.66913656
4683,97,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,663,88.90598387,88.8501482,88.96495434,94.10627036
4684,97,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,631,88.40694739,88.48838523,88.32766937,93.84396587
4685,97,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,615,88.14953492,88.24355679,88.05894398,95.08996645
4686,97,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,580,87.33849321,87.3380478,87.33894076,94.34643557
4687,97,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,586,87.53406808,87.50986848,87.55882732,94.84952535
4688,97,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,544,86.26368649,86.38161776,86.15952564,94.46555088
4689,97,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,518,86.11521735,86.07706179,86.15328235,92.87025704
4690,97,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,506,85.92560224,85.90024216,85.950467,94.14382523
4691,97,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,507,86.00404075,86.03335118,85.97627177,94.78216299
4692,97,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,484,85.39921887,85.44318565,85.35615078,94.37096278
4693,97,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,492,85.62596162,85.60760085,85.64349751,95.02040816
4694,97,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,456,84.71858288,84.70851605,84.72886855,93.70038148
4695,97,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,464,84.81748733,84.79819982,84.83685133,93.71184371
4696,97,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,475,85.27305618,85.26928499,85.27657712,94.06822553
4697,97,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,452,84.53958369,84.50742657,84.57032212,93.4032373
4698,97,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,448,84.48281462,84.50378783,84.46184141,94.46479446
4699,97,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,453,84.84321449,84.83793627,84.84832816,94.29095728
4700,97,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,429,84.31774642,84.28749863,84.34725877,93.50675952
4701,97,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,452,84.57695393,84.58754254,84.56603309,93.89460809
4702,97,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,456,84.5408284,84.57701015,84.50326296,94.48990161
4703,97,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,424,84.17867102,84.18388028,84.17325946,92.67793139
4704,97,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,412,83.99643373,83.96972633,84.02189893,93.61876472
4705,97,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,403,83.70688877,83.71969461,83.69366985,92.57552483
4706,97,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,430,84.34498668,84.33975255,84.3501835,95.00564045
4707,97,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,424,84.25914808,84.23979918,84.27770509,94.27041229
4708,97,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,396,83.60925663,83.65501196,83.56073053,93.10698533
4709,97,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,413,83.93926406,83.86194824,84.00937545,93.78078818
4710,97,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,416,84.08091469,84.09168257,84.07004402,94.0199674
4711,97,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,424,84.05903409,84.07902071,84.0385498,94.32108871
4712,97,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,415,84.03738574,84.00190193,84.07162788,94.18474386
4713,97,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,410,84.17838489,84.20690585,84.14863597,95.65351418
4714,97,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,412,84.08757548,84.11376624,84.06056098,94.31410716
4715,97,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,404,83.45517347,83.44790429,83.46232881,93.95810141
4716,97,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,382,83.16765822,83.22946116,83.10228488,93.44512195
4717,97,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,385,83.14820492,83.14331305,83.15302777,93.62283632
4718,97,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,394,83.58174992,83.54311557,83.61866786,94.68140039
4719,97,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,362,82.61820334,82.51978159,82.70898504,92.40338534
4720,97,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,398,83.83195798,83.87105339,83.79119154,94.5474815
4721,97,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,380,83.27772633,83.28338024,83.2720367,93.84072581
4722,97,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,399,83.94268057,83.95015442,83.93512288,94.29955675
4723,97,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,385,83.53037743,83.57854322,83.48017372,93.8106045
4724,97,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,389,83.66297323,83.63187082,83.69301478,93.97492924
4725,97,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,402,83.94897598,83.92784032,83.96964603,94.63183875
4726,97,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,391,83.9699455,84.00270056,83.93563959,94.78144053
4727,97,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,374,83.33918746,83.36898728,83.30835427,93.7902155
4728,97,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,379,83.32833004,83.35665635,83.29904583,94.15240424
4729,97,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,387,83.66825635,83.60665838,83.72634528,95.0117311
4730,97,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,381,83.35821549,83.34475024,83.37155229,94.24631972
4731,97,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,373,83.08044929,83.15837419,82.99743125,93.72584909
4732,97,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,394,83.71852286,83.6429828,83.78901145,94.01788467
4733,97,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,373,83.32425147,83.393925,83.24987957,94.3832939
4734,97,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,387,83.51349721,83.44247689,83.58038148,94.53109176
4735,97,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,369,83.18501359,83.11906135,83.24745178,94.45410826
4736,97,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,372,83.32651709,83.24261685,83.40455334,93.17339374
4737,97,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,372,83.12506557,83.10827257,83.14162037,94.22367882
4738,97,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,381,83.50892143,83.47201166,83.54459801,94.81218274
4739,97,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,374,83.08965765,83.09284626,83.08647915,94.44898794
4740,97,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,382,83.39450819,83.37495173,83.41372669,94.61059508
4741,97,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,366,83.01297309,83.01373862,83.01220393,94.19670128
4742,97,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,386,83.4539745,83.46692545,83.44086902,95.27390995
4743,97,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,383,83.67439048,83.66398888,83.68470966,94.94959885
4744,97,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,384,83.53217664,83.57537783,83.48730314,93.98595706
4745,97,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,387,83.44341093,83.48946235,83.39546394,95.26278337
4746,97,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,379,83.42687804,83.40787819,83.4455503,94.29267797
4747,97,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,373,83.17671238,83.13915063,83.21324544,94.66475879
4748,97,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,379,83.48629213,83.51135275,83.46060901,94.12483454
4749,97,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,391,83.27161713,83.19023348,83.34831996,95.10687874
4750,97,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,381,83.56100607,83.55365811,83.56832495,95.27607362
4751,97,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,356,82.89720995,82.90948122,82.88483112,91.81166837
4752,97,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,376,83.53187654,83.47328497,83.58756574,94.83976656
4753,98,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,79.60915947,76.74062164,82.61616251,84.05898876
4754,98,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,117,70.23124706,69.49687988,70.9737224,81.39441833
4755,98,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,141,58.91905081,59.80816456,58.03760784,78.03672316
4756,98,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,153,53.9535495,54.16905241,53.73601194,75.98963007
4757,98,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,178,43.62019466,39.70211876,47.73417435,72.23676263
4758,98,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,214,41.0258692,36.11930806,46.28716954,69.57346918
4759,98,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,251,39.27636588,36.63615774,42.07691054,69.07175113
4760,98,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,230,37.5419446,36.67844489,38.42531852,69.30851596
4761,98,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,260,34.37697331,34.77078493,33.98686234,67.75686827
4762,98,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,289,36.82883612,33.82849318,39.93214373,69.451671
4763,98,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,306,34.95771567,38.51876963,31.49580937,67.75677568
4764,98,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,323,37.05472832,32.44172303,41.87103113,68.72189467
4765,98,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,347,42.06482849,38.71190794,45.52702546,72.5581858
4766,98,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,391,39.63717175,40.75116632,38.54051561,71.29425885
4767,98,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,432,44.29372763,40.53108779,48.18838991,73.41456107
4768,98,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,457,42.18193038,48.27347811,36.58267541,74.29751234
4769,98,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,126,75.81019217,75.75566171,75.86523665,92.3864427
4770,98,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,123,76.267841,76.42158076,76.11637266,91.82797845
4771,98,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,138,76.41026614,76.33189157,76.49013474,93.11732743
4772,98,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,146,77.25892275,77.34939058,77.17083564,91.85837167
4773,98,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,118,77.08506443,77.1581916,77.01290696,93.42487722
4774,98,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,118,76.84364735,76.89596916,76.79165462,93.05639782
4775,98,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,812,94.02023621,94.94564344,93.17587139,93.22439219
4776,98,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,787,93.53295373,93.72609547,93.34266556,92.31843575
4777,98,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,781,92.74957744,92.98635542,92.52389275,93.91654098
4778,98,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,747,92.00393519,92.06819925,91.9419981,92.80352317
4779,98,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,745,91.55639873,91.75624489,91.36258041,93.5244587
4780,98,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,722,91.15596121,91.18326127,91.12893778,93.68578554
4781,98,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,683,90.28577157,90.18868447,90.38642577,93.19931993
4782,98,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,672,90.12031413,90.12489608,90.11578567,93.49407193
4783,98,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,653,89.24952345,89.34313926,89.1605598,92.33766234
4784,98,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,631,88.8854818,88.8308646,88.94109283,93.43328336
4785,98,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,594,87.97136154,87.94902341,87.99328375,92.76099312
4786,98,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,581,87.58150825,87.65338209,87.51300436,94.11764706
4787,98,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,551,86.4454559,86.36327711,86.5311387,93.67433414
4788,98,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,545,86.70857384,86.76883557,86.64915757,92.4571772
4789,98,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,544,86.87112989,86.88306316,86.8592897,93.2814992
4790,98,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,529,86.37668116,86.33223829,86.42231666,92.57469678
4791,98,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,505,85.78908813,85.75411997,85.82652362,93.17841827
