BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
7008,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.78,FALSE,273,96.97630412,96.98051014,96.9717701,96.47463457
7009,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.79,FALSE,276,97.12201355,97.11243367,97.13132438,96.88311688
7010,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.8,FALSE,275,97.10505317,97.08952435,97.11994162,96.10247693
7011,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.81,FALSE,274,97.12771219,97.12328743,97.1322751,97.78503994
7012,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.82,FALSE,277,97.15118765,97.13728784,97.16495416,96.78593087
7013,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.83,FALSE,268,97.02389436,97.00899937,97.03936689,96.18273612
7014,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.84,FALSE,268,96.87558014,96.93565773,96.81481383,96.56344869
7015,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.85,FALSE,267,97.07354671,97.11905981,97.02450738,96.79990483
7016,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.86,FALSE,269,97.00122662,96.92336256,97.07295554,96.54508246
7017,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.87,FALSE,269,97.0514367,97.05900714,97.04387284,96.35864374
7018,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.88,FALSE,273,97.13241158,97.15737101,97.10771058,97.27100142
7019,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.89,FALSE,265,97.03143771,97.11054707,96.95029991,96.91566265
7020,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.9,FALSE,262,97.14892084,97.15570586,97.14208816,97.49909823
7021,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.91,FALSE,267,97.00994234,97.06636843,96.95278345,96.83678269
7022,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.92,FALSE,267,97.13716523,97.14246295,97.13168064,96.86684073
7023,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.93,FALSE,272,96.84486027,96.83014387,96.85875074,95.90104293
7024,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.94,FALSE,263,97.02080148,97.03377634,97.0071541,96.75837321
7025,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.95,FALSE,264,97.16127019,97.14987,97.17266039,97.29337844
7026,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.96,FALSE,263,97.1054272,97.11394486,97.0971427,97.73159145
7027,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.97,FALSE,261,97.08067299,97.12644227,97.03494382,96.5751761
7028,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.98,FALSE,263,97.16941926,97.15212886,97.18550774,97.03606713
7029,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.99,FALSE,265,97.07233056,97.08227427,97.06223107,97.02993729
7030,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.01,FALSE,107,0.01,0.01,0.01,53.97123202
7031,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.02,FALSE,112,0.01,0.01,0.01,53.63658777
7032,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.03,FALSE,108,0.01,0.01,0.01,53.48401598
7033,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.04,FALSE,113,0.01,0.01,0.01,53.71749481
7034,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.05,FALSE,118,0.01,0.01,0.01,54.12225897
7035,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.06,FALSE,119,0.01,0.01,0.01,51.70731707
7036,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.07,FALSE,113,0.01,0.01,0.01,52.48074738
7037,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.08,FALSE,124,0.01,0.01,0.01,54.30829048
7038,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.09,FALSE,127,0.01,0.01,0.01,53.25647001
7039,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.1,FALSE,125,0.01,0.01,0.01,52.73150416
7040,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.11,FALSE,147,0.01,0.01,0.01,52.13175886
7041,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.12,FALSE,125,0.01,0.01,0.01,51.80168986
7042,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.13,FALSE,146,0.010000491,0.010000421,0.010000561,53.87620559
7043,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.14,FALSE,131,0.010001343,0.010001248,0.010001437,52.99522234
7044,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.15,FALSE,132,0.010004182,0.010004247,0.010004113,54.62424167
7045,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.16,FALSE,131,0.010006241,0.010005675,0.010006774,53.63163899
7046,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.17,FALSE,139,0.010009224,0.010008111,0.01001033,51.57240522
7047,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.18,FALSE,141,0.010012453,0.010010685,0.010014148,52.13293651
7048,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.19,FALSE,135,0.010017173,0.01001712,0.010017222,52.55720895
7049,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.2,FALSE,134,0.010018355,0.010014802,0.010022012,52.94931455
7050,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.21,FALSE,135,0.010023061,0.010017447,0.010028828,54.17075564
7051,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.22,FALSE,135,0.010177623,0.010253979,0.010104728,53.00348953
7052,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.23,FALSE,137,0.024826289,0.010091039,0.039229261,52.10618146
7053,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.24,FALSE,143,0.010853756,0.011600237,0.010053134,52.23992036
7054,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.25,FALSE,141,0.010107865,0.010039661,0.010179753,54.38289359
7055,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.26,FALSE,152,0.010557599,0.010061139,0.011041297,53.89507154
7056,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.27,FALSE,152,0.010209234,0.010265518,0.010154745,53.33416273
7057,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.28,FALSE,147,0.067679239,0.019359728,0.121654583,53.35797905
7058,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.29,FALSE,167,0.086416996,0.167550013,0.011240581,53.04976924
7059,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.3,FALSE,144,0.147580127,0.029382979,0.268879563,52.82882012
7060,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.31,FALSE,160,0.293467916,0.334112927,0.254147527,53.66064803
7061,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.32,FALSE,170,0.280476232,0.104258611,0.451623948,53.46383628
7062,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.33,FALSE,152,0.566230672,0.431744261,0.703209771,55.26609602
7063,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.34,FALSE,170,0.895676971,0.424178691,1.388299725,53.58212681
7064,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.35,FALSE,166,1.153971726,1.11345124,1.194597187,55.16783386
7065,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.36,FALSE,168,0.91648888,0.632508028,1.20727922,54.1327998
7066,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.37,FALSE,157,1.826966255,1.699592818,1.960371951,55.70107858
7067,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.38,FALSE,177,2.305196767,2.622220702,1.992304335,55.47399851
7068,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.39,FALSE,174,3.383118426,3.27196542,3.493107526,55.46533417
7069,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.4,FALSE,177,3.99734843,3.686808997,4.304077562,55.89310475
7070,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.41,FALSE,156,5.888658683,5.62265782,6.155124177,56.05403396
7071,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.42,FALSE,172,5.215158214,4.243474735,6.243284434,57.06947162
7072,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.43,FALSE,183,7.50893891,8.641785383,6.406210997,57.67767276
7073,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.44,FALSE,231,8.576553934,8.109457801,9.048962621,58.56984888
7074,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.45,FALSE,255,11.83105502,12.82156334,10.90141126,59.60151571
7075,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.46,FALSE,250,15.09083674,14.56827869,15.63374218,62.20125015
7076,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.47,FALSE,259,18.21462801,17.95876098,18.46983102,63.39645693
7077,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.48,FALSE,261,16.07044212,16.68296058,15.47443502,61.94612286
7078,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.49,FALSE,260,19.67980104,21.45410912,17.9710387,64.48609732
7079,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.5,FALSE,264,23.52518479,22.38865474,24.74148952,66.37713998
7080,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.51,FALSE,270,25.51902881,24.1537157,26.89766796,66.34542227
7081,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.52,FALSE,261,29.56319013,29.27292738,29.85345287,70.3271028
7082,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.53,FALSE,267,31.93692277,30.45164032,33.45196261,69.59662854
7083,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.54,FALSE,273,33.90950988,37.01062678,31.04175461,71.53329261
7084,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.55,FALSE,261,34.33743287,33.09507855,35.60739507,71.18495298
7085,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.56,FALSE,270,38.57334689,37.51444632,39.60857471,73.67452135
7086,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.57,FALSE,262,42.52272296,41.70992072,43.31509948,75.69019363
7087,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.58,FALSE,288,43.12787627,45.87179083,40.59944038,76.24126517
7088,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.59,FALSE,286,50.99017907,50.37268168,51.58596343,79.18055041
7089,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.6,FALSE,277,50.72758942,50.74406949,50.71126767,80.52998258
7090,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.61,FALSE,286,56.21759151,57.63141934,54.88707207,81.92605546
7091,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.62,FALSE,288,60.96616642,62.14511821,59.78097128,84.17554859
7092,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.63,FALSE,290,68.9758367,69.40272825,68.5485765,87.3359817
7093,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.64,FALSE,288,67.61129543,67.83526315,67.36550733,87.26980596
7094,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.65,FALSE,291,74.71636706,75.82267088,73.67739534,90.69369809
7095,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.66,FALSE,294,82.07576365,82.64461525,81.50490198,93.15594059
7096,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.67,FALSE,282,82.72561278,83.99797084,81.48948235,93.38802498
7097,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.68,FALSE,300,87.59595469,87.62072196,87.57163618,93.41127755
7098,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.69,FALSE,284,87.91220799,87.27663109,88.53639657,93.36183351
7099,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.7,FALSE,289,90.63211854,89.96345204,91.37068265,95.69958344
7100,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.71,FALSE,287,95.16818296,95.92482417,94.44564209,97.41534043
7101,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.72,FALSE,289,95.77222558,95.79111024,95.75285541,96.49654504
7102,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.73,FALSE,291,96.17028495,96.13814583,96.20267758,95.90233289
7103,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.74,FALSE,284,96.99687309,97.13560516,96.85607765,96.26847878
7104,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.75,FALSE,283,97.11187531,97.05377372,97.16910895,96.32698491
7105,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.76,FALSE,277,97.0917816,97.05917903,97.12467065,97.03042009
7106,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.77,FALSE,285,97.04815115,97.08205678,97.01307222,96.69153032
7107,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.78,FALSE,272,96.87303497,96.84023076,96.90662648,96.97560976
7108,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.79,FALSE,271,97.02918804,96.98382124,97.07475311,96.38554217
7109,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.8,FALSE,279,97.01396484,97.02336294,97.00458321,96.59270038
7110,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.81,FALSE,272,96.83752924,96.85194476,96.82302543,97.04748132
7111,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.82,FALSE,279,96.92504129,96.95814233,96.89275583,96.45965655
7112,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.83,FALSE,272,97.07604969,97.0609573,97.09139296,96.97982571
7113,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.84,FALSE,272,97.05125344,97.0681562,97.03344818,96.8016539
7114,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.85,FALSE,272,96.99111788,97.01810119,96.96171705,96.76156584
7115,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.86,FALSE,265,96.91480937,96.90533365,96.92471011,96.04380078
7116,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.87,FALSE,269,96.93940954,96.99025976,96.88720452,96.41250152
7117,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.88,FALSE,264,96.98817458,97.02168685,96.95539339,96.39716659
7118,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.89,FALSE,269,96.88044054,96.91662126,96.84397643,96.36341958
7119,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.9,FALSE,263,97.05338855,97.07516715,97.0314162,97.1772214
7120,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.91,FALSE,272,96.9755866,97.00702055,96.9445304,96.46374748
7121,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.92,FALSE,266,97.06676143,97.07216766,97.06162085,96.74567113
7122,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.93,FALSE,275,97.04632663,97.02650887,97.06607587,97.25313758
7123,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.94,FALSE,265,96.95966682,96.87359366,97.03988614,97.12076145
7124,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.95,FALSE,267,97.03024675,97.05583388,97.00510306,96.07367911
7125,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.96,FALSE,262,97.14041142,97.16920803,97.11110603,96.89418563
7126,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.97,FALSE,267,97.07955719,97.06828407,97.09001492,96.67466987
7127,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.98,FALSE,262,97.08775988,97.11217356,97.06234439,96.70395766
7128,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.72,0.99,FALSE,266,96.88381046,96.91776593,96.84901212,97.53890699
7129,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.01,FALSE,108,0.01,0.01,0.01,53.00775003
7130,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.02,FALSE,130,0.01,0.01,0.01,53.62005344
7131,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.03,FALSE,108,0.01,0.01,0.01,52.69699229
7132,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.04,FALSE,111,0.01,0.01,0.01,53.48639456
7133,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.05,FALSE,109,0.01,0.01,0.01,54.13571075
7134,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.06,FALSE,118,0.01,0.01,0.01,52.10340202
7135,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.07,FALSE,126,0.01,0.01,0.01,54.15999014
7136,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.08,FALSE,116,0.01,0.01,0.01,53.16866267
7137,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.09,FALSE,117,0.01,0.01,0.01,53.0206379
7138,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.1,FALSE,118,0.01,0.01,0.01,52.79281496
7139,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.11,FALSE,120,0.01,0.01,0.01,52.51376586
7140,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.12,FALSE,123,0.01,0.01,0.01,53.11467073
7141,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.13,FALSE,135,0.010000534,0.010000744,0.010000343,53.65110325
7142,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.14,FALSE,135,0.010001831,0.010001481,0.010002194,53.27729045
7143,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.15,FALSE,132,0.010004469,0.01000457,0.010004366,54.24563131
7144,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.16,FALSE,126,0.01000735,0.010007525,0.010007174,53.02274662
7145,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.17,FALSE,129,0.010009549,0.010010908,0.010008193,52.65405735
7146,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.18,FALSE,127,0.013138631,0.010019934,0.016414103,53.91865079
7147,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.19,FALSE,127,0.010417991,0.010022317,0.010844074,53.75409423
7148,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.2,FALSE,132,0.010023216,0.010021017,0.010025498,53.22962041
7149,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.21,FALSE,139,0.01002997,0.010028792,0.010031149,52.99155909
7150,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.22,FALSE,131,0.010038543,0.010030336,0.010047399,53.1640773
7151,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.23,FALSE,138,0.010085526,0.010108742,0.010062575,53.87141594
7152,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.24,FALSE,136,0.010035512,0.010023126,0.010049308,53.67116033
7153,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.25,FALSE,143,0.01004277,0.010049958,0.010035964,53.23759133
7154,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.26,FALSE,148,0.019682472,0.026631202,0.012746085,52.76459269
7155,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.27,FALSE,137,0.019725146,0.023524965,0.015865591,53.76829268
7156,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.28,FALSE,148,0.054406342,0.081298156,0.026089166,53.79609544
7157,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.29,FALSE,141,0.105054459,0.180806134,0.033747398,52.50343364
7158,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.3,FALSE,156,0.116699349,0.171261067,0.063608425,53.00567108
7159,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.31,FALSE,153,0.147971161,0.01873199,0.283754088,53.21541377
7160,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.32,FALSE,159,0.172281235,0.229139378,0.118167967,54.1851336
7161,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.33,FALSE,176,0.604838748,0.670790982,0.538657712,52.24643857
7162,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.34,FALSE,160,0.720604232,0.786890999,0.653794608,53.18514839
7163,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.35,FALSE,157,1.111845869,1.108475068,1.115393119,53.3040201
7164,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.36,FALSE,156,1.715988802,1.803880634,1.62551881,56.28899426
7165,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.37,FALSE,158,2.082629561,1.823740221,2.350879098,55.26027063
7166,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.38,FALSE,159,2.564089489,2.836701292,2.297166976,55.34796238
7167,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.39,FALSE,163,3.307773007,3.685677184,2.944277655,56.18020305
7168,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.4,FALSE,150,4.554851728,3.263141674,5.969356886,58.2778189
7169,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.41,FALSE,162,5.586260987,6.390044639,4.798623207,57.39757208
7170,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.42,FALSE,157,5.612205551,5.449165916,5.779421996,56.85016045
7171,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.43,FALSE,168,7.400024297,6.863269872,7.930721598,56.98019802
7172,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.44,FALSE,162,7.227349447,8.04729359,6.462435112,58.21096427
7173,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.45,FALSE,254,12.18208519,12.02882887,12.33874116,60.82989626
7174,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.46,FALSE,250,13.34954899,12.33442098,14.40365068,62.22914072
7175,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.47,FALSE,257,15.05517759,14.86933837,15.24498492,62.0168702
7176,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.48,FALSE,243,16.18630511,19.8646411,12.89772658,64.35729308
7177,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.49,FALSE,257,19.78399576,19.39078056,20.18630668,64.97800126
7178,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.5,FALSE,260,21.34568038,18.49075403,24.48090859,65.92844974
7179,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.51,FALSE,264,25.86144365,24.40046261,27.33398918,67.18730476
7180,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.52,FALSE,259,24.84354296,24.61262134,25.07066916,67.23625557
7181,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.53,FALSE,263,29.72865591,29.34282543,30.12475694,69.71165797
7182,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.54,FALSE,257,29.78805611,29.01277579,30.59365851,70.01977261
7183,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.55,FALSE,263,38.44087248,41.88551564,35.11611927,72.59708738
7184,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.56,FALSE,262,35.56650596,33.70813981,37.58085411,73.03987319
7185,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.57,FALSE,265,40.99916052,41.93771165,40.05065128,76.71318999
7186,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.58,FALSE,275,46.37481043,46.30970474,46.43895286,76.88866799
7187,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.59,FALSE,284,52.45318477,52.16739252,52.74125122,79.50583218
7188,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.6,FALSE,272,55.62463842,56.78498401,54.48859326,82.40985048
7189,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.61,FALSE,299,61.72905144,63.43944456,60.15679998,85.00911854
7190,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.62,FALSE,287,64.4051592,65.01655686,63.79104663,86.56111463
7191,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.63,FALSE,290,63.36097077,62.97999981,63.74962798,84.76748444
7192,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.73,0.64,FALSE,294,75.94496788,75.09986932,76.7922826,89.85773853
